test_id,query_name,query_id,province_name,organization_type,expected_organization_id,expected_match_status,expected_management,scenario,dataset_split
TC-00041,ĐỘI CẢNH SÁT ĐIỀU TRA TỘI PHẠM VỀ KINH TẾ - MA TÚY - CÔNG AN HUYỆN CHỢ MỚI,,,,BCA-DISTRICT-DEPARTMENT-003007,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00042,ĐỘI CẢNH SÁT THI HÀNH ÁN HÌNH SỰ VÀ HTTP - CÔNG AN HUYỆN AN DƯƠNG,,,,BCA-DISTRICT-DEPARTMENT-001167,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00043,ĐỘI CẢNH SÁT QLHC VỀ TTXH - CÔNG AN HUYỆN YÊN THÀNH,,,,BCA-DISTRICT-DEPARTMENT-005558,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00044,BAN ĐỘNG VIÊN - BAN CHỈ HUY QUÂN SỰ THÀNH PHỐ BẾN CÁT,,,,BQP-DISTRICT-DEPARTMENT-010549,NORMALIZED_MATCH,BQP,uppercase,DEV
TC-00045,ĐỘI ĐIỀU TRA TỔNG HỢP - CÔNG AN HUYỆN BẮC MÊ,,,,BCA-DISTRICT-DEPARTMENT-000611,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00046,ĐỘI CẢNH SÁT GIAO THÔNG - TRẬT TỰ - CÔNG AN HUYỆN CHƯ PƯH,,,,BCA-DISTRICT-DEPARTMENT-008770,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00047,BAN HẬU CẦN - KỸ THUẬT - BAN CHỈ HUY QUÂN SỰ THÀNH PHỐ PHÚ QUỐC,,,,BQP-DISTRICT-DEPARTMENT-012942,NORMALIZED_MATCH,BQP,uppercase,DEV
TC-00048,BAN CHÍNH TRỊ - BAN CHỈ HUY QUÂN SỰ HUYỆN ĐAN PHƯỢNG,,,,BQP-DISTRICT-DEPARTMENT-000361,NORMALIZED_MATCH,BQP,uppercase,DEV
TC-00049,ĐỘI TỔNG HỢP - CÔNG AN THÀNH PHỐ BUÔN MA THUỘT,,,,BCA-DISTRICT-DEPARTMENT-009030,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00050,TRẠI GIAM PHÚ SƠN 4,,,,BCA-PRISON-014115,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00051,ĐỘI CẢNH SÁT QLHC VỀ TTXH - CÔNG AN HUYỆN SA THẦY,,,,BCA-DISTRICT-DEPARTMENT-008598,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00052,ĐỘI CẢNH SÁT GIAO THÔNG - TRẬT TỰ - CÔNG AN HUYỆN YÊN BÌNH,,,,BCA-DISTRICT-DEPARTMENT-003531,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00053,ĐỘI ĐIỀU TRA TỔNG HỢP - CÔNG AN THÀNH PHỐ LAI CHÂU,,,,BCA-DISTRICT-DEPARTMENT-004125,NORMALIZED_MATCH,BCA,uppercase,DEV
TC-00054,BAN CHỈ HUY QUÂN SỰ QUẬN LONG BIÊN,,,,BQP-DISTRICT-000112,NORMALIZED_MATCH,BQP,uppercase,DEV
TC-00055,ĐỘI CẢNH SÁT PCCC VÀ CNCH - CÔNG AN QUẬN HẢI AN,,,,BCA-DISTRICT-DEPARTMENT-001096,NORMALIZED_MATCH,BCA,uppercase,TEST
TC-00056,ĐỘI CẢNH SÁT PCCC VÀ CNCH - CÔNG AN HUYỆN PHÚ RIỀNG,,,,BCA-DISTRICT-DEPARTMENT-011244,NORMALIZED_MATCH,BCA,uppercase,TEST
TC-00057,ĐỘI CẢNH SÁT THI HÀNH ÁN HÌNH SỰ VÀ HTTP - CÔNG AN QUẬN HOÀN KIẾM,,,,BCA-DISTRICT-DEPARTMENT-000093,NORMALIZED_MATCH,BCA,uppercase,TEST
TC-00058,ĐỘI AN NINH - CÔNG AN HUYỆN ĐA KRÔNG,,,,BCA-DISTRICT-DEPARTMENT-006162,NORMALIZED_MATCH,BCA,uppercase,TEST
TC-00059,BAN CHÍNH TRỊ - BAN CHỈ HUY QUÂN SỰ HUYỆN TRẢNG BOM,,,,BQP-DISTRICT-DEPARTMENT-010331,NORMALIZED_MATCH,BQP,uppercase,TEST
TC-00060,ĐỘI AN NINH - CÔNG AN HUYỆN HÀM TÂN,,,,BCA-DISTRICT-DEPARTMENT-008290,NORMALIZED_MATCH,BCA,uppercase,TEST
TC-00061,đội cảnh sát thi hành án hình sự và http - công an quận lê chân,,,,BCA-DISTRICT-DEPARTMENT-001083,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00062,công an huyện thanh miện,,,,BCA-DISTRICT-001951,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00063,nhà tạm giữ - công an huyện tuyên hóa,,,,BCA-DISTRICT-DEPARTMENT-006039,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00064,ban dân quân tự vệ - ban chỉ huy quân sự huyện củ chi,,,,BQP-DISTRICT-DEPARTMENT-010136,NORMALIZED_MATCH,BQP,lowercase,DEV
TC-00065,đội cảnh sát hình sự - công an huyện thạnh hóa,,,,BCA-DISTRICT-DEPARTMENT-011510,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00066,đội cảnh sát pccc và cnch - công an huyện mỹ xuyên,,,,BCA-DISTRICT-DEPARTMENT-013710,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00067,đội cảnh sát hình sự - công an huyện đầm dơi,,,,BCA-DISTRICT-DEPARTMENT-013994,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00068,đội tổng hợp - công an huyện kiên lương,,,,BCA-DISTRICT-DEPARTMENT-013091,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00069,đội an ninh - công an huyện hàm yên,,,,BCA-DISTRICT-DEPARTMENT-003310,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00070,đội cảnh sát điều tra tội phạm về kinh tế - ma túy - công an huyện hữu lũng,,,,BCA-DISTRICT-DEPARTMENT-003181,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00071,đội cảnh sát pccc và cnch - công an thị xã hoàng mai,,,,BCA-DISTRICT-DEPARTMENT-005237,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00072,đội cảnh sát điều tra tội phạm về kinh tế - ma túy - công an quận hai bà trưng,,,,BCA-DISTRICT-DEPARTMENT-000159,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00073,ban chỉ huy quân sự thành phố sa đéc,,,,BQP-DISTRICT-012424,NORMALIZED_MATCH,BQP,lowercase,DEV
TC-00074,đội cảnh sát hình sự - công an thành phố hòa bình,,,,BCA-DISTRICT-DEPARTMENT-004474,NORMALIZED_MATCH,BCA,lowercase,DEV
TC-00075,đội tổng hợp - công an huyện nghĩa đàn,,,,BCA-DISTRICT-DEPARTMENT-005401,NORMALIZED_MATCH,BCA,lowercase,TEST
TC-00076,trại tạm giam - công an tỉnh bình phước,,,,BCA-PROVINCE-DEPARTMENT-011043,NORMALIZED_MATCH,BCA,lowercase,TEST
TC-00077,đội xây dựng phong trào bảo vệ antq - công an huyện quan sơn,,,,BCA-DISTRICT-DEPARTMENT-004974,NORMALIZED_MATCH,BCA,lowercase,TEST
TC-00078,ban chỉ huy quân sự thành phố bến tre,,,,BQP-DISTRICT-011830,NORMALIZED_MATCH,BQP,lowercase,TEST
TC-00079,phòng cảnh sát kinh tế - công an tỉnh sóc trăng,,,,BCA-PROVINCE-DEPARTMENT-013536,NORMALIZED_MATCH,BCA,lowercase,TEST
TC-00080,phòng tổ chức cán bộ - công an tỉnh nam định,,,,BCA-PROVINCE-DEPARTMENT-002303,NORMALIZED_MATCH,BCA,lowercase,TEST
TC-00081,doi tong hop cong an huyen phu vang,,,,BCA-DISTRICT-DEPARTMENT-006446,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00082,doi canh sat thi hanh an hinh su va http cong an huyen khanh son,,,,BCA-DISTRICT-DEPARTMENT-007936,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00083,nha tam giu cong an huyen go quao,,,,BCA-DISTRICT-DEPARTMENT-013047,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00084,ban chinh tri ban chi huy quan su thanh pho lai chau,,,,BQP-DISTRICT-DEPARTMENT-004133,SEARCH_KEY_MATCH,BQP,without_diacritics,DEV
TC-00085,doi canh sat giao thong trat tu cong an huyen ly nhan,,,,BCA-DISTRICT-DEPARTMENT-002717,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00086,doi tong hop cong an thi xa song cau,,,,BCA-DISTRICT-DEPARTMENT-007662,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00087,ban dong vien ban chi huy quan su huyen khanh son,,,,BQP-DISTRICT-DEPARTMENT-007943,SEARCH_KEY_MATCH,BQP,without_diacritics,DEV
TC-00088,doi ky thuat hinh su cong an huyen cat tien,,,,BCA-DISTRICT-DEPARTMENT-009609,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00089,ban tuyen huan bo chi huy quan su tinh binh thuan,,,,BQP-PROVINCE-DEPARTMENT-008205,SEARCH_KEY_MATCH,BQP,without_diacritics,DEV
TC-00090,cong an huyen thach that,,,,BCA-DISTRICT-000391,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00091,doi canh sat giao thong trat tu cong an huyen nho quan,,,,BCA-DISTRICT-DEPARTMENT-002585,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00092,doi tong hop cong an quan 7,,,,BCA-DISTRICT-DEPARTMENT-009905,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00093,doi canh sat qlhc ve ttxh cong an huyen tu mo rong,,,,BCA-DISTRICT-DEPARTMENT-008617,SEARCH_KEY_MATCH,BCA,without_diacritics,DEV
TC-00094,ban hau can ky thuat ban chi huy quan su huyen vu ban,,,,BQP-DISTRICT-DEPARTMENT-002444,SEARCH_KEY_MATCH,BQP,without_diacritics,DEV
TC-00095,cong an huyen phuoc son,,,,BCA-DISTRICT-006957,SEARCH_KEY_MATCH,BCA,without_diacritics,TEST
TC-00096,doi canh sat giao thong trat tu cong an thanh pho pleiku,,,,BCA-DISTRICT-DEPARTMENT-008675,SEARCH_KEY_MATCH,BCA,without_diacritics,TEST
TC-00097,doi canh sat pccc va cnch cong an huyen muong te,,,,BCA-DISTRICT-DEPARTMENT-004144,SEARCH_KEY_MATCH,BCA,without_diacritics,TEST
TC-00098,phong an ninh mang va pctp su dung cnc cong an thanh pho ha noi,,,,BCA-PROVINCE-DEPARTMENT-000046,SEARCH_KEY_MATCH,BCA,without_diacritics,TEST
TC-00099,doi xay dung phong trao bao ve antq cong an thanh pho bao loc,,,,BCA-DISTRICT-DEPARTMENT-009572,SEARCH_KEY_MATCH,BCA,without_diacritics,TEST
TC-00100,doi canh sat hinh su cong an huyen van don,,,,BCA-DISTRICT-DEPARTMENT-001448,SEARCH_KEY_MATCH,BCA,without_diacritics,TEST
TC-00101,  Phòng   Kỹ   thuật   hình   sự   -   Công   an   tỉnh   Quảng   Ninh  ,,,,BCA-PROVINCE-DEPARTMENT-001275,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00102,  Ban   Chỉ   huy   Quân   sự   huyện   Quỳ   Hợp  ,,,,BQP-DISTRICT-005457,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00103,  Đội   Cảnh   sát   ĐTTP   về   kinh   tế   và   ma   túy   -   Công   an   huyện   Cẩm   Mỹ  ,,,,BCA-DISTRICT-DEPARTMENT-010359,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00104,  Phòng   Tổ   chức   cán   bộ   -   Công   an   tỉnh   Thái   Bình  ,,,,BCA-PROVINCE-DEPARTMENT-002157,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00105,  Công   an   huyện   Tân   Uyên  ,,,,BCA-DISTRICT-004205,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00106,  Ban   Dân   quân   tự   vệ   -   Ban   Chỉ   huy   Quân   sự   huyện   Định   Quán  ,,,,BQP-DISTRICT-DEPARTMENT-010424,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00107,  Ban   Tài   chính   -   Bộ   Chỉ   huy   Quân   sự   tỉnh   Gia   Lai  ,,,,BQP-PROVINCE-DEPARTMENT-008664,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00108,  Phòng   Tổ   chức   cán   bộ   -   Công   an   tỉnh   Hà   Nam  ,,,,BCA-PROVINCE-DEPARTMENT-002623,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00109,  Phòng   Quản   lý   xuất   nhập   cảnh   -   Công   an   Thành   phố   Hồ   Chí   Minh  ,,,,BCA-PROVINCE-DEPARTMENT-009789,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00110,  Đội   Cảnh   sát   hình   sự   -   Công   an   thành   phố   Thành   phố   Thủ   Đức  ,,,,BCA-DISTRICT-DEPARTMENT-010106,NORMALIZED_MATCH,BCA,extra_whitespace,DEV
TC-00111,  Ban   Tham   mưu   -   Ban   Chỉ   huy   Quân   sự   huyện   Lâm   Hà  ,,,,BQP-DISTRICT-DEPARTMENT-009764,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00112,  Phòng   Tham   mưu   -   Bộ   Chỉ   huy   Quân   sự   tỉnh   Hậu   Giang  ,,,,BQP-PROVINCE-DEPARTMENT-013366,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00113,  Ban   Hậu   cần   -   Kỹ   thuật   -   Ban   Chỉ   huy   Quân   sự   thị   xã   Hòa   Thành  ,,,,BQP-DISTRICT-DEPARTMENT-010890,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00114,  Phòng   Tham   mưu   -   Bộ   Chỉ   huy   Quân   sự   tỉnh   Kiên   Giang  ,,,,BQP-PROVINCE-DEPARTMENT-012880,NORMALIZED_MATCH,BQP,extra_whitespace,DEV
TC-00115,  Phòng   Cảnh   sát   cơ   động   -   Công   an   tỉnh   Bình   Phước  ,,,,BCA-PROVINCE-DEPARTMENT-011041,NORMALIZED_MATCH,BCA,extra_whitespace,TEST
TC-00116,  Đội   An   ninh   -   Công   an   thành   phố   Đồng   Hới  ,,,,BCA-DISTRICT-DEPARTMENT-005896,NORMALIZED_MATCH,BCA,extra_whitespace,TEST
TC-00117,  Đội   Cảnh   sát   hình   sự   -   Công   an   huyện   Dương   Minh   Châu  ,,,,BCA-DISTRICT-DEPARTMENT-010952,NORMALIZED_MATCH,BCA,extra_whitespace,TEST
TC-00118,  Đội   Cảnh   sát   QLHC   về   TTXH   -   Công   an   huyện   Đức   Trọng  ,,,,BCA-DISTRICT-DEPARTMENT-009719,NORMALIZED_MATCH,BCA,extra_whitespace,TEST
TC-00119,  Đội   Điều   tra   tổng   hợp   -   Công   an   huyện   Lương   Tài  ,,,,BCA-DISTRICT-DEPARTMENT-001607,NORMALIZED_MATCH,BCA,extra_whitespace,TEST
TC-00120,  Đội   Cảnh   sát   Giao   thông   -   Trật   tự   -   Công   an   huyện   Hòn   Đất  ,,,,BCA-DISTRICT-DEPARTMENT-013061,NORMALIZED_MATCH,BCA,extra_whitespace,TEST
TC-00121,"Phòng Tham mưu , Bộ Chỉ huy Quân sự tỉnh Quảng Ninh",,,,BQP-PROVINCE-DEPARTMENT-001279,NORMALIZED_MATCH,BQP,punctuation_variant,DEV
TC-00122,"Đội Tổng hợp , Công an huyện Hà Quảng",,,,BCA-DISTRICT-DEPARTMENT-000755,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00123,"Ban Tham mưu , Ban Chỉ huy Quân sự thành phố Rạch Giá",,,,BQP-DISTRICT-DEPARTMENT-012904,NORMALIZED_MATCH,BQP,punctuation_variant,DEV
TC-00124,"Đội Tổng hợp , Công an thành phố Vị Thanh",,,,BCA-DISTRICT-DEPARTMENT-013379,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00125,"Phòng An ninh đối ngoại , Công an tỉnh Quảng Nam",,,,BCA-PROVINCE-DEPARTMENT-006680,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00126,"Đội Cảnh sát PCCC và CNCH , Công an huyện Tân Phú Đông",,,,BCA-DISTRICT-DEPARTMENT-011766,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00127,"Nhà tạm giữ , Công an huyện Lý Sơn",,,,BCA-DISTRICT-DEPARTMENT-007179,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00128,"Đội Cảnh sát thi hành án hình sự và HTTP , Công an huyện Vân Đồn",,,,BCA-DISTRICT-DEPARTMENT-001453,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00129,"Đội Cảnh sát hình sự , Công an thành phố Nam Định",,,,BCA-DISTRICT-DEPARTMENT-002338,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00130,"Đội Cảnh sát hình sự , Công an huyện Bảo Yên",,,,BCA-DISTRICT-DEPARTMENT-000988,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00131,"Phòng An ninh điều tra , Công an tỉnh Điện Biên",,,,BCA-PROVINCE-DEPARTMENT-003926,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00132,"Đội Cảnh sát QLHC về TTXH , Công an thị xã Cam Ranh",,,,BCA-DISTRICT-DEPARTMENT-007857,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00133,"Đội Cảnh sát ĐTTP về kinh tế và ma túy , Công an thị xã Điện Bàn",,,,BCA-DISTRICT-DEPARTMENT-006754,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00134,"Đội Cảnh sát Giao thông , Trật tự , Công an huyện Châu Thành A",,,,BCA-DISTRICT-DEPARTMENT-013457,NORMALIZED_MATCH,BCA,punctuation_variant,DEV
TC-00135,"Ban Tham mưu , Ban Chỉ huy Quân sự huyện Quan Hóa",,,,BQP-DISTRICT-DEPARTMENT-004957,NORMALIZED_MATCH,BQP,punctuation_variant,TEST
TC-00136,"Ban Thông tin , Bộ Chỉ huy Quân sự tỉnh Quảng Nam",,,,BQP-PROVINCE-DEPARTMENT-006708,NORMALIZED_MATCH,BQP,punctuation_variant,TEST
TC-00137,"Ban Động viên , Ban Chỉ huy Quân sự huyện Gio Linh",,,,BQP-DISTRICT-DEPARTMENT-006195,NORMALIZED_MATCH,BQP,punctuation_variant,TEST
TC-00138,"Ban Cán bộ , Bộ Chỉ huy Quân sự tỉnh Lâm Đồng",,,,BQP-PROVINCE-DEPARTMENT-009536,NORMALIZED_MATCH,BQP,punctuation_variant,TEST
TC-00139,"Ban Dân quân tự vệ , Ban Chỉ huy Quân sự huyện Giồng Trôm",,,,BQP-DISTRICT-DEPARTMENT-011936,NORMALIZED_MATCH,BQP,punctuation_variant,TEST
TC-00140,"Đội Cảnh sát thi hành án hình sự và HTTP , Công an huyện Cần Giuộc",,,,BCA-DISTRICT-DEPARTMENT-011371,NORMALIZED_MATCH,BCA,punctuation_variant,TEST
TC-00141,ban hau can ky thuat ban chi huy quan su huyen nga sno,,,,BQP-DISTRICT-DEPARTMENT-004902,FUZZY_CANDIDATES,BQP,single_character_typo,DEV
TC-00142,ban hau can ky thuat ban chi huy quan su huyen khanh vihn,,,,BQP-DISTRICT-DEPARTMENT-007961,FUZZY_CANDIDATES,BQP,single_character_typo,DEV
TC-00143,doi canh sat giao thong trat tu cong an huyen duy tine,,,,BCA-DISTRICT-DEPARTMENT-002675,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00144,doi canh sat hinh su cong an huyen hai hua,,,,BCA-DISTRICT-DEPARTMENT-002366,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00145,doi canh sat dieu tra toi pham ve kinh te ma tuy cong an huyen dam ah,,,,BCA-DISTRICT-DEPARTMENT-001407,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00146,ban chi huy quan su thanh pho phan thite,,,,BQP-DISTRICT-008212,FUZZY_CANDIDATES,BQP,single_character_typo,DEV
TC-00147,doi tong hop cong an huyen hau lco,,,,BCA-DISTRICT-DEPARTMENT-004812,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00148,ban chinh tri ban chi huy quan su huyen cu cih,,,,BQP-DISTRICT-DEPARTMENT-010133,FUZZY_CANDIDATES,BQP,single_character_typo,DEV
TC-00149,phong cong tac dang va cong tac chinh tri cong an tinh bac liue,,,,BCA-PROVINCE-DEPARTMENT-013760,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
